att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.64,0.78,5,148,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.012010268026650834,0.0
0.97,0.53,4,195,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9.403704765514423e-05,0.0
0.1,0.93,6,253,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9997001012031113,1.0
0.38,0.57,2,140,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9975250806059343,1.0
0.82,0.59,3,210,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.76446985101413e-05,0.0
0.7,1.0,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002457831062441226,0.0
0.17,0.79,2,126,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006326822917583939,0.0
0.86,0.58,4,211,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001071266139152886,0.0
0.99,0.79,4,192,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00020964966267134885,0.0
0.64,0.55,3,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7.750133958061309e-05,0.0
0.54,0.61,2,264,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.018493615514641848,0.0
0.92,0.76,5,132,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0009154402252797419,0.0
0.84,0.64,2,211,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001180392604844955,0.0
0.19,0.63,6,241,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0027168232608641442,0.0
0.78,0.98,4,207,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.008754076243184063,0.0
0.66,0.79,5,134,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.01259555496483988,0.0
0.53,0.73,4,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001193359019116126,0.0
0.42,0.47,2,159,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9960433861497562,1.0
0.77,0.74,6,247,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0028605734569466146,0.0
0.62,0.94,3,151,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00887693020746455,0.0
0.37,0.49,3,177,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0018117261122313061,0.0
0.74,0.89,4,234,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0019149282227547164,0.0
0.5,0.7,5,264,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.059387355287550056,0.0
0.11,0.96,6,262,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9980854290862711,1.0
0.11,0.81,6,260,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9978593626831177,1.0
0.1,0.84,5,298,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9987251393632035,1.0
0.18,0.59,4,132,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1249525818423377,0.0
0.81,0.77,4,239,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.008999619313625518,0.0
0.81,0.5,3,198,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.406117048033735e-05,0.0
0.79,0.67,4,267,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0003559160999134866,0.0
0.42,0.48,2,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9982271387227818,1.0
0.9,0.77,5,163,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.04789849857337e-05,0.0
0.54,0.93,4,184,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.2837492551405975e-05,0.0
0.89,0.96,5,239,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00500513475628325,0.0
0.53,0.77,4,259,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00035993612001051324,0.0
0.44,0.48,2,148,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9989261442636062,1.0
0.43,0.53,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.998347576026039,1.0
0.73,0.78,3,262,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.004261882512533124,0.0
0.11,0.91,7,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995730893924114,1.0
0.82,0.87,5,145,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.004411490458366672,0.0
0.94,0.69,3,269,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0002980235418326561,0.0
0.89,0.83,3,164,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00010883318227488703,0.0
0.46,0.48,2,161,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9480889136813112,1.0
0.76,0.89,5,238,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.9706035432458266,1.0
0.11,0.88,6,253,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9920400297359988,1.0
0.11,0.8,6,282,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9982996905257077,1.0
0.56,0.89,3,163,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0012489334318450346,0.0
0.84,0.81,4,236,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0007672105736572753,0.0
0.75,0.67,4,135,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0015754692544200865,0.0
0.88,0.59,4,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.003429957401121269,0.0
0.95,0.52,5,222,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.001773905754880583,0.0
0.84,0.78,4,263,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.001095008132036668,0.0
0.51,0.56,4,198,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0037466610552940637,0.0
0.78,0.65,3,139,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.001713231165882916,0.0
0.92,0.83,4,268,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0063717906123791634,0.0
0.51,0.58,2,218,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.14247050318287827,0.0
0.93,0.6,5,170,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00023356527261240347,0.0
0.7,0.84,6,225,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7220011108751907,1.0
0.22,0.65,6,212,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02842795311767271,0.0
0.55,0.9,4,191,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00011457159122764053,0.0
0.73,0.79,4,157,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00011236358571255942,0.0
0.95,0.94,3,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.000230946551839861,0.0
0.91,0.79,4,254,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0009487922051015918,0.0
0.33,0.96,5,97,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22884962808781137,0.0
0.94,0.47,5,131,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0005332330817171374,0.0
0.41,0.47,2,138,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9994695665103301,1.0
0.5,0.86,3,253,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.011785968414577845,0.0
1.0,0.71,4,216,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7.95678847719805e-05,0.0
0.8,0.79,5,240,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10101114089229926,0.0
0.49,0.91,5,231,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0018526682076335994,0.0
0.58,0.98,3,146,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00604597755653051,0.0
0.53,0.62,4,201,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0006262815109093928,0.0
0.91,0.84,5,265,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9553870115599992,1.0
0.69,0.63,5,140,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.016285433386915467,0.0
0.9,0.9,3,274,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0007258297401974907,0.0
0.61,0.83,4,245,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.001049101142585395,0.0
0.57,0.66,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00021668736026040828,0.0
0.65,0.68,4,128,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0010163618255848044,0.0
0.61,0.67,4,151,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.020929664523616612,0.0
0.81,0.81,4,177,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0007992199153194651,0.0
0.73,0.65,3,145,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.00014767335552712499,0.0
0.78,0.63,4,158,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00038881197909187504,0.0
0.73,0.74,3,254,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0003442404300282258,0.0
0.6,0.56,4,260,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0015292856480159183,0.0
0.97,0.89,4,193,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.501537914024921e-05,0.0
0.95,0.77,5,199,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00013118532418430627,0.0
0.18,0.73,4,219,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.014856466776232395,0.0
0.43,0.5,4,121,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0012745862462812342,0.0
0.7,0.8,4,183,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00022400727384026223,0.0
0.59,1.0,2,155,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8481976304178954,1.0
0.98,0.97,3,209,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0001832123349117126,0.0
0.82,0.89,5,182,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0006171514845846721,0.0
0.43,0.51,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9959777108143184,1.0
0.61,1.0,5,139,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0015700394240023363,0.0
0.94,0.81,4,237,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00036561632102016675,0.0
0.46,0.87,5,254,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4024467134896317,0.0
0.1,0.97,7,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.99955989504564,1.0
0.45,0.54,2,142,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9959272322683048,1.0
0.66,0.38,4,145,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.002130034153776355,0.0
0.36,0.45,2,135,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8713329458048618,1.0
0.71,0.74,4,206,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8746221677902308,1.0
0.81,0.95,4,275,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9891685257653865,1.0
0.54,0.59,3,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00014433921474776615,0.0
0.17,0.93,3,218,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0066093793627652365,0.0
0.44,0.66,3,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1755939267223764,0.0
0.82,0.71,3,150,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0003613099594722017,0.0
0.49,0.61,4,232,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.008682249627821903,0.0
0.6,0.73,3,191,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.14901640152627268,0.0
0.89,0.91,5,224,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0023999146574694547,0.0
0.72,0.67,4,192,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0003553220674660909,0.0
0.95,0.54,4,235,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00033445170036943854,0.0
0.94,0.74,5,171,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00021076840883225005,0.0
0.47,0.43,3,120,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04401092758784992,0.0
0.9,0.67,2,229,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00023741853425585896,0.0
0.11,0.89,6,260,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9985779922484039,1.0
0.16,0.89,4,196,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0004014037107813801,0.0
0.86,0.87,4,183,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.587519086506576e-05,0.0
0.49,0.49,2,245,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06218285714795484,0.0
0.55,0.75,3,156,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012735995494823536,0.0
0.6,0.6,4,182,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0010402005588097687,0.0
0.97,0.91,4,257,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.000402863369084959,0.0
0.52,0.86,5,256,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0012657111300084722,0.0
0.55,0.49,3,146,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.001807139118004343,0.0
0.79,0.78,3,101,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.734467261337921e-05,0.0
0.19,0.5,5,126,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.07450291142567249,0.0
0.47,0.49,2,112,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0066938457912663,0.0
0.91,0.94,5,257,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9972806747165273,1.0
0.82,0.71,4,164,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0006502081190807327,0.0
0.78,0.4,4,145,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007583528773097145,0.0
0.73,0.9,4,266,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0011939713931832388,0.0
0.93,0.73,4,283,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.13851073859045523,0.0
0.65,0.72,3,248,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001169420368952662,0.0
0.44,0.61,5,230,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.00718713766720191,0.0
0.59,0.64,5,123,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0014517844883164181,0.0
0.5,0.95,5,207,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006970131172060824,0.0
0.17,0.71,5,257,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019457736404307858,0.0
0.99,0.85,5,261,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.012010319616400712,0.0
1.0,0.56,5,247,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0001473339147357161,0.0
0.93,0.92,5,185,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.003927849511692069,0.0
0.67,0.64,5,248,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0013593140110834299,0.0
0.09,0.85,6,260,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9987424792808826,1.0
0.66,0.89,4,173,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.198199779926518,0.0
0.92,0.55,3,259,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00011505794270860841,0.0
0.14,0.73,6,237,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1415516534950531,0.0
0.92,0.85,3,151,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00021244141288024278,0.0
0.86,0.85,2,195,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00043425510847433036,0.0
0.9,0.77,4,273,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0028095309417670205,0.0
0.88,0.67,5,141,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0002561624053260465,0.0
0.45,0.55,4,206,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0006733495231233635,0.0
0.98,0.92,4,175,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.839778992702248e-05,0.0
0.54,0.55,4,252,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0007619442274989722,0.0
0.78,0.6,3,232,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00417429113110128,0.0
0.74,0.81,5,281,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.005686697032014317,0.0
0.35,0.5,5,227,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.013074103727068985,0.0
0.21,0.7,3,238,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00018926810398054377,0.0
0.61,1.0,4,133,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.014334663606676646,0.0
0.74,0.75,4,111,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00010399815057923401,0.0
0.19,0.59,7,192,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011974419313476719,0.0
0.58,0.7,5,151,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.011953945752188153,0.0
0.63,1.0,5,241,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0069802835485376505,0.0
0.88,0.88,5,232,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7747154264693831,1.0
0.96,0.7,3,227,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0018959127128674628,0.0
0.79,1.0,5,257,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9910425603707647,1.0
0.11,0.94,6,286,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9997712031164009,1.0
0.59,0.42,3,196,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7.572659383854127e-05,0.0
0.41,0.52,2,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9994188030649257,1.0
0.85,0.79,3,217,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.001795145260216956,0.0
0.81,0.86,3,210,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0015731846454464361,0.0
0.65,0.5,5,270,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.010926872112401054,0.0
0.55,0.76,4,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.000233699110226441,0.0
0.13,0.73,5,206,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007190451999624421,0.0
0.72,0.67,5,210,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0034606957050030258,0.0
0.76,0.65,3,254,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013047077583930084,0.0
0.82,0.63,4,199,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7.979160678180818e-05,0.0
0.49,0.71,3,154,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0018095014393276693,0.0
0.8,0.56,6,111,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00031477439602084327,0.0
0.75,0.98,3,206,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0005942449301045295,0.0
0.45,0.51,2,160,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9753989880718746,1.0
0.57,0.82,3,149,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0008315811519577427,0.0
0.6,0.61,4,170,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0007608685184018601,0.0
0.19,0.36,3,167,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0010503286696565354,0.0
0.22,0.7,4,159,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.013310739267611962,0.0
0.61,1.0,5,243,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.009129318425926056,0.0
0.67,0.93,5,254,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001032563443152288,0.0
0.99,0.96,5,261,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0005793215348012556,0.0
0.96,0.81,4,183,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00029211604885175644,0.0
0.5,0.74,4,246,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00465129450797271,0.0
0.1,0.89,7,285,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.999500591105517,1.0
1.0,0.58,4,229,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0006855979312701679,0.0
0.9,0.61,3,185,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00011442457721756808,0.0
0.98,1.0,4,202,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0002957578072449713,0.0
0.96,0.59,6,133,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0034228579915565674,0.0
0.1,0.87,6,307,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9982266285810555,1.0
0.81,0.92,5,239,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9956401747562805,1.0
0.9,1.0,4,207,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006143597535551735,0.0
0.77,0.83,3,175,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007860824609841104,0.0
0.2,0.78,4,196,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0035013917194264854,0.0
0.72,0.59,4,245,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0017178702367219776,0.0
0.36,0.61,4,166,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010218613503113694,0.0
0.73,0.9,3,274,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.005299328464110833,0.0
0.65,0.75,4,270,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0030467980446227125,0.0
0.21,0.9,2,239,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.24898087377877898,0.0
0.84,0.81,4,152,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6.365671128974922e-05,0.0
0.45,0.46,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9987667527918749,1.0
0.96,0.85,5,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.426367099392518e-05,0.0
0.8,0.85,4,273,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9740927909289808,1.0
0.44,0.51,2,129,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.997553706435375,1.0
0.96,0.51,5,152,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0008898337001981376,0.0
0.71,0.76,5,172,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.00012143921400707126,0.0
0.6,0.91,4,185,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00012760768086916464,0.0
0.66,0.59,5,262,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03400379280055253,0.0
0.28,0.59,6,281,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07887878342225327,0.0
0.84,0.78,5,172,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0007382266587890104,0.0
0.95,0.67,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0007732329611014056,0.0
0.78,0.95,3,270,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005305986504439874,0.0
0.95,0.53,3,264,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00025162038413473024,0.0
0.65,0.67,4,144,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0018125312542285172,0.0
0.78,0.57,4,157,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.002110096772587252,0.0
0.2,0.53,6,189,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.03985973857647637,0.0
0.35,0.52,5,244,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.022787412476781326,0.0
0.44,0.45,6,237,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.043065118491332405,0.0
0.66,0.85,5,271,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.051415218633653975,0.0
0.46,0.5,2,156,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9981654230096332,1.0
0.98,0.77,3,134,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0006513104456288909,0.0
0.19,0.8,6,157,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013928190190668452,0.0
0.54,0.65,3,202,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0007923625794756832,0.0
0.99,0.93,4,236,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00034444037431424594,0.0
0.71,0.55,5,262,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0002269773901745785,0.0
0.48,0.58,3,194,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00181735521408519,0.0
0.45,0.46,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9804325603929123,1.0
0.74,0.7,4,273,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0022710748334983997,0.0
0.86,0.69,5,157,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0016765367129270676,0.0
0.8,0.74,5,181,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.006950437627785003,0.0
0.63,0.55,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.002573390929186747,0.0
0.89,0.58,3,167,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00013719057308896713,0.0
0.62,0.79,4,268,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1683923006902251,0.0
0.75,0.53,5,235,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002188139856588389,0.0
0.32,0.75,3,255,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011281787504918981,0.0
0.1,0.83,6,269,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9997577234605303,1.0
0.73,0.87,5,252,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9889295917891252,1.0
0.65,0.67,3,245,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00015822141089285915,0.0
0.4,0.49,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9968329021344181,1.0
